,text,labels
0,I hope I get the job so I can have some steady income and start eating well again All the cheap food is horrible for you,1
1, I WISH I could be in bed by nine once in a while I never make it in before  am  sleepdeprived Doing too much,1
2, im hear ya dude i cant either,1
3, yes I do Because he is going to the marines to protect  serve and leaving me,1
4, school trip to Phuket Thailand I was  while living in Singapore,1
5, so what cereal do you usually like,1
6,I slept at am yesterday,1
7,ehbut Ill be picking cotton soonneed to suppliment my income,1
8,Im sure all you people with hangovers will be glad to know Im hangover free   hope youre not too fragile this morning,1
9,  you have every right to feel like a crazy fanboy jason mraz and james morrison the jealousy is tangible,1
10, well im a little bit sick but im fine,1
11, go for the  that you want to go to most my bro had to switch when he did his st time  its wwwdirectgovukstudentfinance ,1
12, Workin ur crazy sched has to be tiringits gotta  be hard being famous  but jus kno u have Bazillionz of fans supprtin u,1
13,Hum  for Bill Bailey,1
14,is going to Rye House Speedway,1
15,OMG its JULYS LAST DAY,1
16,Wedding,1
17, looks like  is hiding money in an offshore bank account on behalf of lastfm   httpbitlyCeTs,1
18,have an extra Justin Rutledge ticket for the Mod Club tonight,1
19, My name is Chad but I wont be here tomorrow,1
20, I just found out  minutes ago  mama said his speech is still slurred but he seems to be doing ok,1
21,suchatease,1
22, argtried one pic but she moved so i failed to save itthen they never showed her feet again  but they were purty,1
23, Yeah my dad calls me Taltal but it was taken on AOL back in  so I added a K for my last name coincidence is Tal Talk,1
24,Pinkberry,1
25, tis coolI still stand by my former proclamation Im just stubborn that way rebellioustwitwhoknowsacoolcatcook lol,1
26, ohh yeahh with the showcase he said his artist will be outta town  so keep me posted as to the next one,1
27, Huh PR from  to ,1
28,Tbones gone to sleep Think were gonna join him,1
29, lol u better hurry up cause your  is running late and whats for breakfast,1
30,going thru bills,1
31, no omelette today  dim sum tomorrow FEAST,1
32,thinking of getting new dvds csi  cant wait to get my laptop,1
33, hiya hows your week been just tried to DM you but your not following  x,1
34, FANTASTIC IDEA you the man but Ill end up all lonely when the tourist goes home,1
35,Happy Mothers Day  ,1
36,class is almostt over,1
37,Another day  Casino de Montreal,1
38,Morning Bank Holiday Monday and the sun has gone  typical Hospital for knee at  and then training at  Another  bust day,1
39,just found out i have strep,1
40,httpbitlywZKo   Paranoid I actually like it better performed live rather than the studio version,1
41,going to the lumberjack party,1
42,Thank you OpenDNS for saving me from Comcasts crappy DNS server My internet is back up to par finally,1
43, i believe that you are,1
44,shower before doctors appointment,1
45,i should be bus stalking right nowi soo wish i were still meeting  today,1
46,finally got my SayNow account up and running  YAYY JBs got a Canadian SayNow number is anyone else using their landline phone CALL ME,1
47, Did I miss you going to The Killers or is it soon Are you excited I remembered I needed to ask you,1
48,just woke upfor  once I managed to sleep in going out for lunch later then back to essay,1
49, chill its da rihanna bob If it was  in Id have no problem Lol R u at school all summer,1
50,And the city I love Tucson is the th most miserable  httpbitlykGmw,1
51,cant keep eyes openshuts eyes,1
52,goodnight twitterville really enjoyed pearl harbor now off to sleep and cuddle with my hot man  i will have good dreams tonight XOXO,1
53,is hanging with BryantHailee possibly Lafayette tonight nd i dont know why i keep updating this because i have  followers,1
54,Hope ur all havin a nice Friday Been feeling down this past week since my dogs passing,1
55, Is the Bee to Busy to talk to his buddy on Yahoo,1
